ok,namecode,protocol,sub,condition,seg,box_mass_kg,residual_source,solver,success,cost,t1,d1,t2,d2,ricto_onset,ricto_offset,gt_onset,gt_offset,err_onset_s,err_offset_s,n_gt_windows,gt_dur_s,fy_thresh_n,qc_warning,corr_fx_l,rmse_fx_l,n_fx_l,corr_fx_r,rmse_fx_r,n_fx_r,corr_fx_sum,rmse_fx_sum,n_fx_sum,corr_fy_l,rmse_fy_l,n_fy_l,corr_fy_r,rmse_fy_r,n_fy_r,corr_fy_sum,rmse_fy_sum,n_fy_sum,corr_fz_l,rmse_fz_l,n_fz_l,corr_fz_r,rmse_fz_r,n_fz_r,corr_fz_sum,rmse_fz_sum,n_fz_sum,meas_fy_l_mean_contact,meas_fy_r_mean_contact,est_fy_l_mean_contact,est_fy_r_mean_contact,fy_sign_ok,corr_fy_l_positive,corr_fy_r_positive,corr_fy_sum_positive
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,1AB,7.0,id:pelvis_ty_force,least_squares,True,149724.54413688683,2.1973204172335223,0.09169394825449464,3.9261220869684337,0.2355540139901495,2.1973204172335223,4.161676100958583,2.206,4.194,-0.008679582766477623,-0.03232389904141719,1,1.988,5.0,,0.8455586966477503,8.192882863401536,199,-0.21430807718084666,8.904145235394228,199,0.7750710381477292,4.874191366132798,199,0.147932069684668,9.44646199622367,199,0.1686956621157475,11.135083042639193,199,0.16403998626719415,20.070205802335447,199,0.5626069879779961,6.295636313857615,199,0.8645343950932377,6.950052000478989,199,0.9309350417385922,4.284742604012799,199,-31.849073364221102,-29.89394997708543,-34.58908008038256,-34.53834598994561,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,2AB,7.0,id:pelvis_ty_force,least_squares,True,94973.65452682777,2.172883213867873,0.07416265483386716,3.6424468982287883,0.12641881634201874,2.172883213867873,3.768865714570807,2.183,3.887,-0.010116786132126965,-0.11813428542919313,1,1.7040000000000002,5.0,,0.8444476349508161,9.441717039715659,170,0.11637426769666782,12.225182856303292,170,0.7659409050948905,8.66174970346246,170,-0.2567235267462491,12.55651825488031,170,-0.013788560003305347,12.680741898957933,170,-0.13068892909717691,24.37498181344058,170,0.5898567683477136,7.699407048084834,170,0.9202584342328933,6.654744056708029,170,0.9399991815178342,4.91549595959644,170,-30.519409525705882,-28.96336608264706,-34.90568951803905,-34.679005040254175,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,3AB,7.0,id:pelvis_ty_force,least_squares,True,100812.03558901849,2.1047383054194033,0.06362104332608116,3.4608738435521573,0.308494562475403,2.1047383054194033,3.7693684060275605,2.112,3.747,-0.007261694580596778,0.022368406027560628,1,1.6349999999999998,5.0,,0.9013593268268749,11.696157433685897,163,0.038371358694719936,13.232889969730357,163,0.7583551883349795,6.470633221736536,163,-0.08288246682049115,11.609347451343465,163,0.07027890504608639,13.528056035313025,163,0.001351683270688581,24.295674498762875,163,0.6011393038475333,8.856193847786981,163,0.9239769300875824,9.370103187630916,163,0.970725916823414,3.75488399717017,163,-31.07007211208589,-28.341597547116564,-34.66424128317287,-34.570943455928955,True,False,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,4AB,7.0,id:pelvis_ty_force,least_squares,True,126529.94572675411,2.0988057063474277,0.062483037418007016,3.490109499768784,0.11049603904194545,2.0988057063474277,3.6006055388107296,2.101,3.745,-0.002194293652572288,-0.14439446118927046,1,1.6440000000000001,5.0,,0.8767295513722256,17.591395752930822,164,-0.35397420564113113,13.079264772715462,164,0.269139777394964,12.74120610708042,164,0.00010648116404773975,12.64709905079459,164,0.1289619938847458,12.625024925113912,164,0.060096817781577626,24.818113191300792,164,0.48759668576694803,8.772427202363687,164,0.9179907491959851,10.409504354059191,164,0.9568463069073624,4.336713157743834,164,-29.089846715609756,-29.821247317317074,-34.679610025092224,-34.525069620668205,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,5AB,7.0,id:pelvis_ty_force,least_squares,True,96116.23965619894,2.056966640799924,0.0702390187046016,3.391362661844661,0.29509911511266784,2.056966640799924,3.6864617769573287,2.069,3.676,-0.012033359200076088,0.010461776957328528,1,1.6070000000000002,5.0,,0.9163073032107779,14.523740013578964,161,-0.37824361438157716,13.283892661316848,161,0.7114754534033952,6.407514789570825,161,-0.20171539061963162,11.881797847684831,161,-0.1486844319804707,13.797707248254222,161,-0.19305035261436357,25.152383648667804,161,0.6424021323449015,7.423274974969773,161,0.9423331021692207,8.120904682895386,161,0.9521107264636536,4.853621341890205,161,-30.307784038757767,-29.297140356335408,-34.850572858768125,-34.885577940125316,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,6AB,7.0,id:pelvis_ty_force,least_squares,True,121677.18773742729,2.1007799496167237,0.05834979425169238,3.3569517745068245,0.37761857254576153,2.1007799496167237,3.734570347052586,2.102,3.659,-0.0012200503832762166,0.07557034705258614,1,1.557,5.0,,0.9484559871026697,15.798517131005108,155,-0.3076868639989088,15.42166649481991,155,0.7296747283847087,6.071470752721218,155,0.14388555305064868,10.711295624604483,155,0.035846537904709735,12.708969610929048,155,0.077775032450334,22.93185602100817,155,0.7766543651197314,7.692518046731658,155,0.9423008731875934,8.604351124491947,155,0.9675978089969142,4.146074085916792,155,-30.40367108787097,-29.72046323774193,-34.48804026534986,-34.48737735468658,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,7AB,7.0,id:pelvis_ty_force,least_squares,True,134130.4504378159,2.063036162914772,0.07613769478292391,3.4943418578775054,0.33402766252120264,2.063036162914772,3.828369520398708,2.073,3.79,-0.009963837085227745,0.038369520398708,1,1.717,5.0,,0.9399520645161477,16.47673777698168,172,-0.1595387276539132,13.676223318382505,172,0.6458032675765214,6.125608047671352,172,0.15560908455965947,11.318351596334212,172,-0.012278377879004565,12.055878308742516,172,0.06822604462294338,22.992030188332823,172,0.4637434906967228,11.344490688091149,172,0.8811564430938809,11.906988956628119,172,0.9719220449842725,3.32223148880898,172,-29.84154295174418,-30.238488767441858,-34.58726602695931,-34.6397015646759,True,True,False,True
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,8AB,7.0,id:pelvis_ty_force,least_squares,True,99581.7770687693,2.142447020252066,0.06847993805292245,3.5529614966858327,0.2971653303874292,2.142447020252066,3.850126827073262,2.149,3.817,-0.006552979747934007,0.033126827073261644,1,1.6680000000000001,5.0,,0.9457590694776127,17.314530256898216,167,-0.415842459162845,14.919352466007348,167,0.7295120975744007,6.210945647148845,167,0.14563642453895387,10.715226031094659,167,0.0003924325150251495,11.790313400799127,167,0.04356433289667423,22.15774142588135,167,0.5506375231188085,9.498686661977173,167,0.8981174745735409,11.152263357873347,167,0.9674040003449498,3.9486973269258154,167,-30.253092163353294,-30.49540565532934,-34.638541127304904,-34.68654264471226,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,10AB,7.0,id:pelvis_ty_force,least_squares,True,145889.9680773715,2.0884156883313234,0.08586709956882836,3.769433292907064,0.3439601669583225,2.0884156883313234,4.113393459865387,2.091,4.127,-0.0025843116686767864,-0.013606540134612821,1,2.0359999999999996,5.0,,0.9047238406682295,12.78685029425228,203,0.3025425133677449,14.4190466770601,203,0.8271478662947607,5.881825463839975,203,0.015042753620814787,12.017352520489817,203,0.1306091753621578,11.730771897668712,203,0.06116734726631667,23.069918653667024,203,0.3767804943933614,8.319254427184658,203,0.7884183181368234,11.20633094556209,203,0.8567019188210901,6.646888012534286,203,-30.115000009852217,-29.21346855891626,-34.678483661783,-34.72828370998657,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_10bpm,11AB,7.0,id:pelvis_ty_force,least_squares,True,110956.39064390885,2.173138067745788,0.05792637878693764,3.8294611301900803,0.5030713141639829,2.173138067745788,4.332532444354063,2.173,4.236,0.00013806774578783987,0.0965324443540636,1,2.0629999999999997,5.0,,0.8625437681358062,10.185481595392632,206,0.3429292682415148,11.263882504705826,206,0.7336415559587329,6.8891839323519655,206,0.06685754126970228,11.468795507944291,206,0.2886851104350479,8.77921386625705,206,0.15549047077672415,19.813290553491136,206,0.6430906513070914,7.12311279304757,206,0.8097713519462404,10.433574290121264,206,0.8954824901506379,6.378748573398081,206,-29.98229959033981,-31.052070086359223,-34.560201124983735,-34.50741620946657,True,True,True,True
